Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct
2023-08-19,Inter,Monza,0.6471558784087373,0.22489184411704752,0.12795227747421517,Home,0.6471558784087373
2023-08-19,Genoa,Fiorentina,0.14074579354067884,0.19476766577131976,0.6644865406880014,Away,0.6644865406880014
2023-08-19,Empoli,Verona,0.4238316706951846,0.30698751971658295,0.2691808095882324,Home,0.4238316706951846
2023-08-19,Frosinone,Napoli,0.16166821457622635,0.21666582555608488,0.6216659598676888,Away,0.6216659598676888
2023-08-20,Roma,Salernitana,0.5793873409391747,0.27747277842352935,0.14313988063729585,Home,0.5793873409391747
2023-08-20,Sassuolo,Atalanta,0.1749093004241469,0.21204805763153356,0.6130426419443196,Away,0.6130426419443196
2023-08-20,Lecce,Lazio,0.1813290105309646,0.21641492322921896,0.6022560662398164,Away,0.6022560662398164
2023-08-20,Udinese,Juventus,0.14081204606431832,0.19476472202608835,0.6644232319095933,Away,0.6644232319095933
2023-08-21,Torino,Cagliari,0.508933591348989,0.33193420425127446,0.15913220439973655,Home,0.508933591348989
2023-08-21,Bologna,Milan,0.13575576726541988,0.1950485542012432,0.6691956785333368,Away,0.6691956785333368
2023-08-26,Verona,Roma,0.22816269467522,0.25557165690076294,0.5162656484240171,Away,0.5162656484240171
2023-08-26,Milan,Torino,0.6796301384772236,0.2016780019211799,0.11869185960159649,Home,0.6796301384772236
2023-08-26,Monza,Empoli,0.5622056264773078,0.26675772726936703,0.17103664625332526,Home,0.5622056264773078
2023-08-26,Frosinone,Atalanta,0.24392327475607994,0.2596279042797738,0.49644882096414616,Away,0.49644882096414616
2023-08-27,Napoli,Sassuolo,0.7010292870590629,0.19113037151361448,0.10784034142732254,Home,0.7010292870590629
2023-08-27,Juventus,Bologna,0.641663225721771,0.21983451797221948,0.13850225630600946,Home,0.641663225721771
2023-08-27,Fiorentina,Lecce,0.6095240338702778,0.2587358261944228,0.13174013993529943,Home,0.6095240338702778
2023-08-27,Lazio,Genoa,0.6369342100278589,0.22965121047528794,0.1334145794968532,Home,0.6369342100278589
2023-08-28,Salernitana,Udinese,0.4850067224124458,0.3044555577966179,0.21053771979093625,Home,0.4850067224124458
2023-08-28,Cagliari,Inter,0.10234153867972652,0.1775521050316844,0.7201063562885891,Away,0.7201063562885891
2023-09-01,Sassuolo,Verona,0.5023851709762713,0.2821087955096469,0.21550603351408187,Home,0.5023851709762713
2023-09-01,Roma,Milan,0.14800670404021984,0.20903388640075693,0.6429594095590232,Away,0.6429594095590232
2023-09-02,Napoli,Lazio,0.5615520010484959,0.2500488614272267,0.1883991375242775,Home,0.5615520010484959
2023-09-02,Atalanta,Monza,0.5683852197798492,0.2632942668924125,0.1683205133277383,Home,0.5683852197798492
2023-09-02,Udinese,Frosinone,0.4429708861444632,0.3728374660920585,0.18419164776347838,Home,0.4429708861444632
2023-09-02,Bologna,Cagliari,0.6074709564834917,0.24059208485175587,0.1519369586647524,Home,0.6074709564834917
2023-09-03,Inter,Fiorentina,0.6527988526801829,0.21408463585259577,0.13311651146722142,Home,0.6527988526801829
2023-09-03,Torino,Genoa,0.6089536245967526,0.24819396942501154,0.1428524059782359,Home,0.6089536245967526
2023-09-03,Empoli,Juventus,0.16857566556170303,0.21423596156171262,0.6171883728765843,Away,0.6171883728765843
2023-09-03,Lecce,Salernitana,0.44210389186541127,0.3020952905586415,0.2558008175759473,Home,0.44210389186541127
2023-09-16,Genoa,Napoli,0.2304191773466621,0.2988422756954354,0.47073854695790246,Away,0.47073854695790246
2023-09-16,Juventus,Lazio,0.5470940429259956,0.2592352755550331,0.1936706815189712,Home,0.5470940429259956
2023-09-16,Inter,Milan,0.4937973232692725,0.27011670835679724,0.23608596837393026,Home,0.4937973232692725
2023-09-17,Roma,Empoli,0.5699230942020539,0.27638501069842214,0.15369189509952405,Home,0.5699230942020539
2023-09-17,Fiorentina,Atalanta,0.46377428886824573,0.2873762418111984,0.24884946932055568,Home,0.46377428886824573
2023-09-17,Monza,Lecce,0.4818217788316706,0.3353854934086168,0.18279272775971261,Home,0.4818217788316706
2023-09-17,Frosinone,Sassuolo,0.3431400135606904,0.2645902117030895,0.39226977473622004,Away,0.39226977473622004
2023-09-17,Cagliari,Udinese,0.3528937176580586,0.3256547604266995,0.3214515219152418,Home,0.3528937176580586
2023-09-18,Salernitana,Torino,0.21254744802760073,0.25902561866550033,0.5284269333068989,Away,0.5284269333068989
2023-09-18,Verona,Bologna,0.3104014903545417,0.309886474180749,0.37971203546470933,Away,0.37971203546470933
2023-09-22,Salernitana,Frosinone,0.4521315235539098,0.34347694833366443,0.20439152811242575,Home,0.4521315235539098
2023-09-22,Lecce,Genoa,0.5613245671668222,0.2507533054585204,0.1879221273746574,Home,0.5613245671668222
2023-09-23,Lazio,Monza,0.569442904180893,0.27918928519307473,0.1513678106260323,Home,0.569442904180893
2023-09-23,Sassuolo,Juventus,0.1412202521578364,0.1997405429896408,0.6590392048525228,Away,0.6590392048525228
2023-09-23,Milan,Verona,0.7046804311705752,0.19583560167973696,0.09948396714968787,Home,0.7046804311705752
2023-09-24,Udinese,Fiorentina,0.20919461735244899,0.24743890170695731,0.5433664809405937,Away,0.5433664809405937
2023-09-24,Atalanta,Cagliari,0.694605717416722,0.1987079502597109,0.10668633232356727,Home,0.694605717416722
2023-09-24,Torino,Roma,0.4077288029001597,0.30980064315485745,0.2824705539449828,Home,0.4077288029001597
2023-09-24,Bologna,Napoli,0.26342941213217236,0.31841127581293516,0.41815931205489254,Away,0.41815931205489254
2023-09-24,Empoli,Inter,0.09180782714607438,0.16054167118383983,0.7476505016700856,Away,0.7476505016700856
2023-09-26,Juventus,Lecce,0.6518059962691152,0.230270658467218,0.11792334526366685,Home,0.6518059962691152
2023-09-27,Cagliari,Milan,0.14168615830961798,0.19846044797414866,0.6598533937162333,Away,0.6598533937162333
2023-09-27,Empoli,Salernitana,0.499215722014842,0.27588414014647983,0.2249001378386783,Home,0.499215722014842
2023-09-27,Verona,Atalanta,0.18468776173419443,0.22130188426324904,0.5940103540025564,Away,0.5940103540025564
2023-09-27,Inter,Sassuolo,0.6740829016947238,0.20417442031778668,0.1217426779874894,Home,0.6740829016947238
2023-09-27,Lazio,Torino,0.539940635746264,0.2885578671629503,0.1715014970907857,Home,0.539940635746264
2023-09-27,Napoli,Udinese,0.7201721243811411,0.187665942725592,0.0921619328932669,Home,0.7201721243811411
2023-09-28,Frosinone,Fiorentina,0.18108354732579096,0.23287008264711315,0.5860463700270959,Away,0.5860463700270959
2023-09-28,Genoa,Roma,0.1957803212246655,0.22854608011522895,0.5756735986601055,Away,0.5756735986601055
2023-09-28,Monza,Bologna,0.36471051903353974,0.360430603169196,0.2748588777972642,Home,0.36471051903353974
2023-09-30,Lecce,Napoli,0.17104862746696475,0.23050267593181786,0.5984486966012174,Away,0.5984486966012174
2023-09-30,Milan,Lazio,0.5895684751808646,0.2414306013437486,0.16900092347538678,Home,0.5895684751808646
2023-09-30,Salernitana,Inter,0.10077691599565361,0.17810715320023743,0.721115930804109,Away,0.721115930804109
2023-10-01,Roma,Frosinone,0.6311986975224371,0.22512244089876057,0.14367886157880236,Home,0.6311986975224371
2023-10-01,Bologna,Empoli,0.5973237312978238,0.24835643024308002,0.15431983845909603,Home,0.5973237312978238
2023-10-01,Udinese,Genoa,0.4171800566852123,0.35675376836504635,0.22606617494974143,Home,0.4171800566852123
2023-10-01,Atalanta,Juventus,0.3423480197262633,0.3086194293753129,0.3490325508984238,Away,0.3490325508984238
2023-10-02,Sassuolo,Monza,0.41264629497713745,0.3035053120332494,0.2838483929896132,Home,0.41264629497713745
2023-10-02,Torino,Verona,0.5560833922337903,0.2795491829800158,0.16436742478619393,Home,0.5560833922337903
2023-10-02,Fiorentina,Cagliari,0.6930457123964222,0.20303965545392316,0.10391463214965456,Home,0.6930457123964222
2023-10-06,Lecce,Sassuolo,0.25545591542507395,0.29273442221873724,0.4518096623561889,Away,0.4518096623561889
2023-10-06,Empoli,Udinese,0.33282562992400366,0.38352922230518477,0.2836451477708116,Draw,0.38352922230518477
2023-10-07,Genoa,Milan,0.10049532775795592,0.16676347900694005,0.7327411932351041,Away,0.7327411932351041
2023-10-07,Juventus,Torino,0.6447518254642726,0.21878092535301844,0.13646724918270897,Home,0.6447518254642726
2023-10-07,Inter,Bologna,0.6627842592016668,0.2128362378925219,0.12437950290581117,Home,0.6627842592016668
2023-10-08,Lazio,Atalanta,0.5252645397140158,0.2684065945598132,0.20632886572617107,Home,0.5252645397140158
2023-10-08,Napoli,Fiorentina,0.6551470767225002,0.21138523789258748,0.13346768538491235,Home,0.6551470767225002
2023-10-08,Cagliari,Roma,0.18423182929648177,0.2340899559996541,0.581678214703864,Away,0.581678214703864
2023-10-08,Monza,Salernitana,0.5776809212258055,0.2550979560508158,0.16722112272337877,Home,0.5776809212258055
2023-10-08,Frosinone,Verona,0.3572970226413054,0.2964759253764476,0.3462270519822469,Home,0.3572970226413054
2023-10-21,Sassuolo,Lazio,0.1637415117592074,0.21712090143492654,0.6191375868058661,Away,0.6191375868058661
2023-10-21,Verona,Napoli,0.13810849931458744,0.19977210595116263,0.66211939473425,Away,0.66211939473425
2023-10-21,Torino,Inter,0.11092528601749181,0.18131164306888362,0.7077630709136244,Away,0.7077630709136244
2023-10-22,Roma,Monza,0.5091991257185493,0.2841892961733527,0.20661157810809797,Home,0.5091991257185493
2023-10-22,Bologna,Frosinone,0.620062434828012,0.24651321703248455,0.13342434813950343,Home,0.620062434828012
2023-10-22,Salernitana,Cagliari,0.4180490845781781,0.35660417160360636,0.2253467438182156,Home,0.4180490845781781
2023-10-22,Atalanta,Genoa,0.6941593418853346,0.1982850351537982,0.10755562296086729,Home,0.6941593418853346
2023-10-22,Milan,Juventus,0.4841046604295237,0.2732140248296295,0.2426813147408468,Home,0.4841046604295237
2023-10-23,Udinese,Lecce,0.3578392267255327,0.4002702761837476,0.2418904970907197,Draw,0.4002702761837476
2023-10-23,Fiorentina,Empoli,0.6443642847831683,0.23330528911463444,0.12233042610219741,Home,0.6443642847831683
2023-10-27,Genoa,Salernitana,0.5116593419397171,0.2677828899723774,0.2205577680879055,Home,0.5116593419397171
2023-10-28,Juventus,Verona,0.7282331154401959,0.1811023518334862,0.09066453272631804,Home,0.7282331154401959
2023-10-28,Sassuolo,Bologna,0.29739914403271456,0.3009090814632972,0.4016917745039883,Away,0.4016917745039883
2023-10-28,Lecce,Torino,0.24830690903087482,0.2621339256280806,0.48955916534104454,Away,0.48955916534104454
2023-10-29,Cagliari,Frosinone,0.45194325061751983,0.29158991413651153,0.2564668352459686,Home,0.45194325061751983
2023-10-29,Monza,Udinese,0.4677206270232357,0.344522953675017,0.18775641930174725,Home,0.4677206270232357
2023-10-29,Inter,Roma,0.6428255593720639,0.21709288644855881,0.14008155417937743,Home,0.6428255593720639
2023-10-29,Napoli,Milan,0.4741549630948179,0.283753366746544,0.2420916701586381,Home,0.4741549630948179
2023-10-30,Empoli,Atalanta,0.11511332534037376,0.18004004466743212,0.704846629992194,Away,0.704846629992194
2023-10-30,Lazio,Fiorentina,0.5759667797230589,0.25566223702918706,0.16837098324775415,Home,0.5759667797230589
2023-11-03,Bologna,Lazio,0.4637110022529018,0.26681055115656893,0.26947844659052933,Home,0.4637110022529018
2023-11-04,Milan,Udinese,0.6334814371294794,0.2226987963803948,0.14381976649012593,Home,0.6334814371294794
2023-11-04,Atalanta,Inter,0.16758059503255207,0.2191486135496037,0.6132707914178442,Away,0.6132707914178442
2023-11-04,Salernitana,Napoli,0.1291122813350122,0.20526150600237303,0.6656262126626148,Away,0.6656262126626148
2023-11-05,Roma,Lecce,0.6223518197504524,0.24482377308059594,0.13282440716895164,Home,0.6223518197504524
2023-11-05,Cagliari,Genoa,0.4181052761174701,0.3022202280604413,0.27967449582208853,Home,0.4181052761174701
2023-11-05,Fiorentina,Juventus,0.21809066330138824,0.24205776128090387,0.5398515754177078,Away,0.5398515754177078
2023-11-05,Verona,Monza,0.22324512758037013,0.26056527637110377,0.5161895960485261,Away,0.5161895960485261
2023-11-06,Frosinone,Empoli,0.36771001075783605,0.27988148802630375,0.35240850121586026,Home,0.36771001075783605
2023-11-06,Torino,Sassuolo,0.5001453561911124,0.29320360570745463,0.20665103810143298,Home,0.5001453561911124
2023-11-10,Sassuolo,Salernitana,0.4462387986399843,0.3774486928893362,0.17631250847067956,Home,0.4462387986399843
2023-11-10,Genoa,Verona,0.5370321272918901,0.2619305294177218,0.201037343290388,Home,0.5370321272918901
2023-11-11,Lecce,Milan,0.20216798165871044,0.2670826694396379,0.5307493489016517,Away,0.5307493489016517
2023-11-11,Juventus,Cagliari,0.755407143587237,0.16709882856124897,0.07749402785151403,Home,0.755407143587237
2023-11-11,Monza,Torino,0.4290480194915462,0.35497118722935683,0.215980793279097,Home,0.4290480194915462
2023-11-12,Udinese,Atalanta,0.247457334435881,0.31771517096880847,0.43482749459531056,Away,0.43482749459531056
2023-11-12,Napoli,Empoli,0.7088858226771826,0.19143059646230196,0.09968358086051546,Home,0.7088858226771826
2023-11-12,Inter,Frosinone,0.7389620635020822,0.17725106329639978,0.08378687320151804,Home,0.7389620635020822
2023-11-12,Lazio,Roma,0.5612867456212439,0.2627993732976882,0.17591388108106779,Home,0.5612867456212439
2023-11-12,Fiorentina,Bologna,0.5020530699304345,0.2812041073488122,0.21674282272075338,Home,0.5020530699304345
2023-11-25,Salernitana,Lazio,0.19948988205831517,0.2653387578089096,0.5351713601327752,Away,0.5351713601327752
2023-11-25,Atalanta,Napoli,0.3241469564841259,0.2662765425822761,0.409576500933598,Away,0.409576500933598
2023-11-25,Milan,Fiorentina,0.6238343827919147,0.232505135256396,0.1436604819516893,Home,0.6238343827919147
2023-11-26,Cagliari,Monza,0.19956245244617551,0.2867433619206703,0.5136941856331542,Away,0.5136941856331542
2023-11-26,Empoli,Sassuolo,0.3291201659540585,0.3093684899275581,0.3615113441183834,Away,0.3615113441183834
2023-11-26,Frosinone,Genoa,0.4227507879009391,0.29034602049238983,0.28690319160667094,Home,0.4227507879009391
2023-11-26,Roma,Udinese,0.6158862025245766,0.24532424478419676,0.13878955269122667,Home,0.6158862025245766
2023-11-26,Juventus,Inter,0.4005570510656526,0.2889018079682286,0.3105411409661187,Home,0.4005570510656526
2023-11-27,Bologna,Torino,0.520306547650609,0.2811770099532294,0.19851644239616162,Home,0.520306547650609
2023-11-27,Verona,Lecce,0.4009992300768344,0.35503886070959867,0.24396190921356695,Home,0.4009992300768344
2023-12-01,Monza,Juventus,0.19568509651677232,0.23752034455852944,0.5667945589246982,Away,0.5667945589246982
2023-12-02,Lazio,Cagliari,0.7056567160663809,0.19174765491252968,0.10259562902108947,Home,0.7056567160663809
2023-12-02,Genoa,Empoli,0.42362943377071943,0.33048836604526227,0.24588220018401827,Home,0.42362943377071943
2023-12-02,Milan,Frosinone,0.7279629854736542,0.18395913695820185,0.08807787756814393,Home,0.7279629854736542
2023-12-03,Lecce,Bologna,0.21549955117583441,0.301389152813543,0.4831112960106226,Away,0.4831112960106226
2023-12-03,Fiorentina,Salernitana,0.6479687242051999,0.22706275649665303,0.124968519298147,Home,0.6479687242051999
2023-12-03,Udinese,Verona,0.47220777614889703,0.3409214954173475,0.18687072843375538,Home,0.47220777614889703
2023-12-03,Sassuolo,Roma,0.1798723993172942,0.23166833770136822,0.5884592629813375,Away,0.5884592629813375
2023-12-03,Napoli,Inter,0.2828658719047837,0.2687556498384831,0.4483784782567332,Away,0.4483784782567332
2023-12-04,Torino,Atalanta,0.3738188502436173,0.30318000461282113,0.32300114514356154,Home,0.3738188502436173
2023-12-08,Juventus,Napoli,0.4942072586488827,0.26538535711095024,0.24040738424016703,Home,0.4942072586488827
2023-12-09,Verona,Lazio,0.23162213714365204,0.3130586814266385,0.4553191814297094,Away,0.4553191814297094
2023-12-09,Atalanta,Milan,0.4259817296600805,0.2510115930394754,0.32300667730044397,Home,0.4259817296600805
2023-12-09,Inter,Udinese,0.7356738891348061,0.17686843156469217,0.08745767930050181,Home,0.7356738891348061
2023-12-10,Roma,Fiorentina,0.5315158020000439,0.27697065276825966,0.19151354523169645,Home,0.5315158020000439
2023-12-10,Salernitana,Bologna,0.1687434526696295,0.22190470080118935,0.6093518465291812,Away,0.6093518465291812
2023-12-10,Frosinone,Torino,0.2297532163027903,0.33714660390411305,0.4331001797930966,Away,0.4331001797930966
2023-12-10,Monza,Genoa,0.5748886989317666,0.2579327741385032,0.1671785269297303,Home,0.5748886989317666
2023-12-11,Empoli,Lecce,0.4497430434763774,0.3133520090279843,0.23690494749563826,Home,0.4497430434763774
2023-12-11,Cagliari,Sassuolo,0.39151389380972706,0.2828670572097339,0.3256190489805391,Home,0.39151389380972706
2023-12-15,Genoa,Juventus,0.18879223044494106,0.2859943274347734,0.5252134421202856,Away,0.5252134421202856
2023-12-16,Lecce,Frosinone,0.45768816528946776,0.3133917967904201,0.22892003792011198,Home,0.45768816528946776
2023-12-16,Napoli,Cagliari,0.7459039329451724,0.1724269328312651,0.08166913422356245,Home,0.7459039329451724
2023-12-16,Torino,Empoli,0.5714920889906785,0.2649496295233299,0.1635582814859916,Home,0.5714920889906785
2023-12-17,Milan,Monza,0.6419961772665864,0.22151197236382722,0.13649185036958633,Home,0.6419961772665864
2023-12-17,Fiorentina,Verona,0.6915689721367072,0.20121926688151778,0.10721176098177508,Home,0.6915689721367072
2023-12-17,Udinese,Sassuolo,0.4258563519631886,0.349446756271496,0.22469689176531532,Home,0.4258563519631886
2023-12-17,Bologna,Roma,0.5592408520429765,0.24919401886664191,0.19156512909038168,Home,0.5592408520429765
2023-12-17,Lazio,Inter,0.1644229666082422,0.23513582515540582,0.6004412082363519,Away,0.6004412082363519
2023-12-18,Atalanta,Salernitana,0.6721112515139438,0.21497485476299896,0.1129138937230572,Home,0.6721112515139438
2023-12-22,Empoli,Lazio,0.18879242726658996,0.2597567919290988,0.5514507808043113,Away,0.5514507808043113
2023-12-22,Salernitana,Milan,0.19595239695277605,0.26731064828844386,0.53673695475878,Away,0.53673695475878
2023-12-22,Sassuolo,Genoa,0.4433925827192968,0.3519980720447072,0.20460934523599594,Home,0.4433925827192968
2023-12-22,Monza,Fiorentina,0.28994930863341856,0.28572346619331773,0.42432722517326366,Away,0.42432722517326366
2023-12-23,Frosinone,Juventus,0.19068044888891633,0.2568246144101844,0.5524949367008993,Away,0.5524949367008993
2023-12-23,Bologna,Atalanta,0.568879548874897,0.24552788696499225,0.18559256416011077,Home,0.568879548874897
2023-12-23,Torino,Udinese,0.5019537087027189,0.3270823326483357,0.17096395864894534,Home,0.5019537087027189
2023-12-23,Inter,Lecce,0.7431609899024081,0.1763230235997047,0.08051598649788722,Home,0.7431609899024081
2023-12-23,Verona,Cagliari,0.5000273079143813,0.2797788088104932,0.2201938832751256,Home,0.5000273079143813
2023-12-23,Roma,Napoli,0.4215204872354558,0.25091919611400065,0.3275603166505435,Home,0.4215204872354558
2023-12-29,Napoli,Monza,0.577718127676082,0.2706397794533718,0.15164209287054609,Home,0.577718127676082
2023-12-29,Fiorentina,Torino,0.5764699371353814,0.25852126895117805,0.1650087939134405,Home,0.5764699371353814
2023-12-29,Lazio,Frosinone,0.6582721087878497,0.22591099517886098,0.11581689603328928,Home,0.6582721087878497
2023-12-29,Genoa,Inter,0.1434146718146872,0.2601146970378109,0.5964706311475019,Away,0.5964706311475019
2023-12-30,Atalanta,Lecce,0.6532477318465646,0.21935824946506854,0.1273940186883669,Home,0.6532477318465646
2023-12-30,Cagliari,Empoli,0.3630048472920658,0.3482480332593987,0.28874711944853565,Home,0.3630048472920658
2023-12-30,Udinese,Bologna,0.29568107618142053,0.2905338572729796,0.4137850665455998,Away,0.4137850665455998
2023-12-30,Milan,Sassuolo,0.6626762364804001,0.2093708045586678,0.12795295896093203,Home,0.6626762364804001
2023-12-30,Verona,Salernitana,0.40499486703967125,0.32623981197239155,0.2687653209879372,Home,0.40499486703967125
2023-12-30,Juventus,Roma,0.6096707228825342,0.24053253013794,0.14979674697952566,Home,0.6096707228825342
2024-01-05,Bologna,Genoa,0.6624583583716762,0.21399747287994927,0.12354416874837437,Home,0.6624583583716762
2024-01-06,Frosinone,Monza,0.21257434216074622,0.3080770050004732,0.47934865283878053,Away,0.47934865283878053
2024-01-06,Lecce,Cagliari,0.43826886988977076,0.3204453006570549,0.2412858294531742,Home,0.43826886988977076
2024-01-06,Inter,Verona,0.7493979681386167,0.1717912762947973,0.07881075556658604,Home,0.7493979681386167
2024-01-06,Sassuolo,Fiorentina,0.240401057123598,0.2835512352857628,0.4760477075906392,Away,0.4760477075906392
2024-01-07,Torino,Napoli,0.2919357227348786,0.279247498242432,0.4288167790226893,Away,0.4288167790226893
2024-01-07,Empoli,Milan,0.19675889547763653,0.2694124980589122,0.5338286064634513,Away,0.5338286064634513
2024-01-07,Roma,Atalanta,0.5312658109792101,0.26859120698555333,0.20014298203523645,Home,0.5312658109792101
2024-01-07,Udinese,Lazio,0.19949848295114234,0.23122784815851904,0.5692736688903387,Away,0.5692736688903387
2024-01-07,Salernitana,Juventus,0.19081582727360477,0.2586397454085429,0.5505444273178522,Away,0.5505444273178522
2024-01-13,Napoli,Salernitana,0.5739019166676169,0.28063460569589777,0.14546347763648523,Home,0.5739019166676169
2024-01-13,Verona,Empoli,0.44430869341756996,0.3196449092905049,0.23604639729192517,Home,0.44430869341756996
2024-01-13,Genoa,Torino,0.24229793230123634,0.2644398541699734,0.4932622135287902,Away,0.4932622135287902
2024-01-13,Monza,Inter,0.1293063644662994,0.20967700447443663,0.661016631059264,Away,0.661016631059264
2024-01-14,Milan,Roma,0.5782069441046407,0.2551958068954324,0.16659724899992695,Home,0.5782069441046407
2024-01-14,Lazio,Lecce,0.6398845272207695,0.23153717365971938,0.1285782991195111,Home,0.6398845272207695
2024-01-14,Cagliari,Bologna,0.2417667148265949,0.27494928248188355,0.48328400269152155,Away,0.48328400269152155
2024-01-14,Fiorentina,Udinese,0.5770693285567309,0.2788468981911665,0.14408377325210273,Home,0.5770693285567309
2024-01-15,Atalanta,Frosinone,0.6888504488999764,0.20446402457334523,0.10668552652667844,Home,0.6888504488999764
2024-01-16,Juventus,Sassuolo,0.6418898668880595,0.21990823825776637,0.1382018948541741,Home,0.6418898668880595
2024-01-20,Roma,Verona,0.6798479350960037,0.20056305346093412,0.11958901144306201,Home,0.6798479350960037
