Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct,predicted_norm,Time,FTR,B365H,B365D,B365A,BFH,BFD,BFA,BWH,BWD,BWA,PSH,PSD,PSA,WHH,WHD,WHA,_merge,Time_sort,match_index,pred_FTR,correct,cum_correct,cum_accuracy,fair_odds,max_bookie_odds,max_bookie,bookie_gap,bookie_ratio,pred_is_home,pred_is_draw,pred_is_away,correct_flag,profit_if_bet,pred_prob_cv,pred_ev_cv
2024-08-17,Parma,Fiorentina,0.1595967338609728,0.2238405879138536,0.6165626782251735,Away,0.6165626782251735,A,17:30:00,D,3.5,3.2,2.2,3.4,3.4,2.2,3.2,3.4,2.2,3.37,3.43,2.25,3.3,3.4,2.2,both,2025-09-06 17:30:00,1,A,False,0,0.0,1.6218951216421051,2.25,PSA,0.6281048783578949,1.3872660260066405,0,0,1,0,-1.0,0.5389568890084633,0.19090346331146657
2024-08-17,Genoa,Inter,0.163175142865014,0.2296778666958872,0.6071469904390986,Away,0.6071469904390986,A,17:30:00,D,6.5,4.0,1.53,6.5,4.33,1.5,6.0,4.1,1.55,6.6,4.18,1.55,6.5,4.0,1.53,both,2025-09-06 17:30:00,2,A,False,0,0.0,1.64704761078826,1.55,BWA,-0.09704761078825985,0.9410778351806031,0,0,1,0,-1.0,0.7311464773173764,-0.033746610760548336
2024-08-17,Empoli,Monza,0.2909258327981829,0.2377416358927644,0.4713325313090526,Away,0.4713325313090526,A,19:45:00,D,2.5,3.2,3.0,2.5,3.1,3.1,2.4,3.2,3.0,2.53,3.13,3.14,2.5,3.1,3.1,both,2025-09-06 19:45:00,3,A,False,0,0.0,2.1216443457078085,3.14,PSA,1.0183556542921917,1.4799841483104252,0,0,1,0,-1.0,0.2831676137304809,1.2311858862190497
2024-08-17,Milan,Torino,0.587293267372889,0.2685955631862399,0.144111169440871,Home,0.587293267372889,H,19:45:00,D,1.62,3.8,5.75,1.62,3.9,5.5,1.68,3.75,5.0,1.62,4.06,5.76,1.65,3.8,5.5,both,2025-09-06 19:45:00,4,H,False,0,0.0,1.7027268241525266,1.68,BWH,-0.022726824152526692,0.9866526891864535,1,0,0,0,-1.0,0.6141746416447039,-0.09525810842725523
2024-08-18,Bologna,Udinese,0.6515783489898898,0.2186243486362222,0.1297973023738881,Home,0.6515783489898898,H,17:30:00,D,1.91,3.4,4.33,1.85,3.3,4.75,1.9,3.3,4.33,1.95,3.29,4.57,1.95,3.25,4.33,both,2025-09-06 17:30:00,5,H,False,0,0.0,1.5347348504600429,1.95,PSH,0.4152651495399571,1.270577780530285,1,0,0,0,-1.0,0.5121236542308767,0.3773844070067788
2024-08-18,Verona,Napoli,0.155634158243248,0.2357427621055348,0.6086230796512171,Away,0.6086230796512171,A,17:30:00,H,4.75,3.6,1.75,4.75,3.6,1.75,4.4,3.6,1.8,4.99,3.67,1.78,4.5,3.7,1.8,both,2025-09-06 17:30:00,6,A,False,0,0.0,1.6430530379706745,1.8,BWA,0.15694696202932557,1.0955215433721908,0,0,1,0,-1.0,0.6806361159199537,0.3444809525547257
2024-08-18,Cagliari,Roma,0.1702008497674083,0.2591525362977029,0.5706466139348888,Away,0.5706466139348888,A,19:45:00,D,4.1,3.4,1.95,4.0,3.5,1.95,3.7,3.5,2.0,4.04,3.53,1.99,3.9,3.4,2.0,both,2025-09-06 19:45:00,7,A,False,0,0.0,1.7523980263450765,2.0,BWA,0.24760197365492354,1.1412932278697776,0,0,1,0,-1.0,0.5952332598674276,0.14297741089914745
2024-08-18,Lazio,Venezia,0.674366030462774,0.2200058294501826,0.1056281400870434,Home,0.674366030462774,H,19:45:00,H,1.48,4.1,7.5,1.44,4.5,7.5,1.49,4.2,6.5,1.48,4.46,7.29,1.44,4.4,7.5,both,2025-09-06 19:45:00,8,H,True,1,0.125,1.4828742178987937,1.49,BWH,0.0071257821012062905,1.0048053853895331,1,0,0,1,0.49,0.6372430897980046,-0.2522567432233313
2024-08-19,Lecce,Atalanta,0.1206145056871732,0.1926180254644989,0.6867674688483278,Away,0.6867674688483278,A,17:30:00,A,4.2,3.7,1.85,4.2,3.6,1.87,4.1,3.6,1.87,4.44,3.62,1.88,4.2,3.7,1.85,both,2025-09-06 17:30:00,9,A,True,2,0.2222222222222222,1.456096925611439,1.88,PSA,0.4239030743885608,1.2911228414348563,0,0,1,1,0.8799999999999999,0.641550392075629,0.6771009043167384
2024-08-19,Juventus,Como,0.7368519788446168,0.176985836576801,0.0861621845785822,Home,0.7368519788446168,H,19:45:00,H,1.33,5.0,9.5,1.3,5.0,11.0,1.34,5.0,9.25,1.34,5.22,9.8,1.35,5.0,9.5,both,2025-09-06 19:45:00,10,H,True,3,0.3,1.357124671861503,1.35,WHH,-0.007124671861503007,0.9947501714402329,1,0,0,1,0.3500000000000001,0.7251712486706305,-0.43909878950194353
