squad,season,pred_points,rank_pred,prob_rel,prob_calibrated,prob_calibrated_rel
Napoli,2022-2023,84.37869171142577,1,0.6340137188723951,0.2857142857142857,0.4488747040653463
Inter,2022-2023,83.82921597290039,2,0.3659859169116994,0.2857142857142857,0.4488747040653463
Milan,2022-2023,70.00833102416992,3,3.640242417056122e-07,0.0650837629191712,0.10225059186930746
Atalanta,2022-2023,61.48101557922364,4,7.207161644812439e-11,0.0,0.0
Lazio,2022-2023,61.304766830444336,5,6.042552099738401e-11,0.0,0.0
Juventus,2022-2023,60.971226821899414,6,4.3287830306296e-11,0.0,0.0
Fiorentina,2022-2023,59.94298100280761,7,1.5481189729688698e-11,0.0,0.0
Bologna,2022-2023,56.27858679199218,8,3.9662323081637074e-13,0.0,0.0
Torino,2022-2023,50.09913571166992,9,8.216306703611455e-16,0.0,0.0
Roma,2022-2023,47.47930819702148,10,5.982738344646603e-17,0.0,0.0
Udinese,2022-2023,43.93316384887695,11,1.7251588361381229e-18,0.0,0.0
Sassuolo,2022-2023,43.20538865661621,12,8.332212489535721e-19,0.0,0.0
Lecce,2022-2023,39.298399261474614,13,1.67485186699409e-20,0.0,0.0
Salernitana,2022-2023,39.150593841552734,14,1.444725450457596e-20,0.0,0.0
Empoli,2022-2023,37.12473736572265,15,1.9053160893697937e-21,0.0,0.0
Hellas Verona,2022-2023,26.301106414794923,16,3.7959793281321144e-26,0.0,0.0
Spezia,2022-2023,26.00751946258545,17,2.830222931193206e-26,0.0,0.0
Sampdoria,2022-2023,21.796284080505373,18,4.196665522427622e-28,0.0,0.0
